,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
580,21542,צמיגי שואף,"ג'בוטינסקי 37, רמת גן",92,830,"קו  ת""א",30.3701,13.81362197566298,9.021739130434783,32.0731314,34.8129891,13.81362197566298,0.5057077065886537
581,21547,צמיגי המהיר באר יעקב,"שמוליק בורג 2, באר יעקב",27,102,רחובות,4.5659,2.8554776775186306,3.7777777777777777,31.9469661,34.8389925,2.8554776775186306,0.135946254107695
582,21549,"סופר צמיג X4(2005)בע""מ4","רח' המסגר 1, אשקלון",64,710,אשדוד/אשקלון,32.608,17.90171139327567,11.09375,,,17.90171139327567,0.7629922875800712
583,21560,"צמיגי דחף בע""מ","נתב""ג 185.ת.ד, נתב""ג",19,74,רחובות,3.3915,2.1784985656269704,3.8947368421052633,,,2.1784985656269704,0.09933936361037268
584,21561,"צמיגי ג'ינג'י בע""מ","החרושת 7, אור-יהודה",44,191,בת ים,10.5278,4.440777259651904,4.340909090909091,32.0209336,34.8608237,4.440777259651904,0.2569761134642937
585,21562,צמיגי אנטון חולון,"האורגים 18, חולון",93,2060,"קו  ת""א",81.773,34.15382867642546,22.150537634408604,32.0097862,34.8020274,34.15382867642546,1.3402564888807516
586,21564,"ל.מ.ש.מ נכסים בע""מ-סניף הנמל","תל מור 1 ת.דלק דניאל, אשדוד",1,1,אשדוד/אשקלון,0.0499,0.10053203806101874,1,,,0.10053203806101874,0.005016548699244838
587,21568,מרכז הפרונט צמיגי התחנה,"העבודה 44, אשדוד",2,3,אשדוד/אשקלון,0.0326,0.23056551454392626,1.5,31.8136639,34.6676776,0.23056551454392626,0.0032773444407892096
588,21570,צמיגי לב העיר,"הרצל 48, נתניה",10,64,נתניה,2.4706,2.9017298406735588,6.4,32.3273591,34.8601332,2.9017298406735588,0.10792784936501792
589,21571,צמיגי צמרת,"דרך משה סנה 199, רמת השרון",12,54,"פ""ת",2.5413,2.083507907141058,4.5,32.1303244,34.8295857,2.083507907141058,0.0980124317322556
590,21574,BEST DRIVE,"גלגלי הפלדה 1, הרצליה",73,482,"פ""ת",17.9224,11.112865438281371,6.602739726027397,32.1626983,34.8079241,11.112865438281371,0.40866304969853323
591,21575,"מוסך עלי עבד אלקאדר בע""מ","א.תעשיה טייבה תדת 3521, טייבה",5,20,נתניה,0.9722000000000001,1.0687322758782416,4,31.85492,35.21871,1.0687322758782416,0.0540332424490381
592,21576,צמיגי רעננה שרון משה ובניו,"א.תעשיה, תל מונד",21,123,נתניה,6.2981,3.7038873522116766,5.857142857142857,32.262185,34.917374,3.7038873522116766,0.1883921058014296
593,21580,צמיגי מלאכי דארין,"חלוצי התעשייה 8, קרית מלאכי",11,42,באר שבע,2.3003,1.550831789549839,3.8181818181818183,31.7331598,34.7542602,1.550831789549839,0.08963857589090245
594,21595,"טכנולוגיות מרוצים (2002) בע""מ","החיל 17, רמת גן",105,5110,"קו  ת""א",32.0311,92.84942014856712,48.666666666666664,32.0671699,34.8247452,92.84942014856712,0.5893502415019665
595,21605,צמיגי בני רעננה,"המלאכה 18 ביתן 43, רעננה",1,2,נתניה,0.07,0.20106407612203747,2,32.1978804,34.8783284,0.20106407612203747,0.00703724266427131
596,21610,פנצ'רית אחים חילו,"בן צבי 39, תל אביב",35,257,"קו  ת""א",11.1484,6.270133637871829,7.3428571428571425,32.0446771,34.7685166,6.270133637871829,0.2712400792327698
597,21623,"צמיגי מזור (אבן יהודה) בע""מ","הרימון 1, אבן יהודה",34,212,נתניה,9.4584,8.070364102412059,6.235294117647059,32.2803806,34.8932496,8.070364102412059,0.3469522514998697
598,21629,היפר צמיג,"הירקונים 25, פ""ת",1,1,"פ""ת",0.0564,0.10053203806101874,1,32.099789,34.8966283,0.10053203806101874,0.005670006946641456
599,21632,"ג אנד ג גלגלי העיר בע""מ","ברוך הירש 20, בני ברק",86,1186,"פ""ת",51.0418,18.75377697484488,13.790697674418604,32.0976979,34.826584,18.75377697484488,0.8100129264264135
600,21650,אחים אזור צמיגים ושירותים בעמ,"פרופסור שור 42, חולון",1,1,"קו  ת""א",0.0329,0.10053203806101874,1,32.0220662,34.7961074,0.10053203806101874,0.0033075040522075176
601,21655,שרות לצמיג,"המוביל, טירה",2,12,נתניה,0.9368000000000001,0.9222620581757051,6,32.2361184,34.9442359,0.9222620581757051,0.06884046442154161
602,21666,צמיגי דהרי,"העבודה 16, ראש העין",17,87,רחובות,3.521,3.0519680292902702,5.117647058823529,32.1066787,34.9413576,3.0519680292902702,0.12405624790844971
603,21667,רשות שדות התעופה,"נתב""ג , לוד",14,393,רחובות,5.6126000000000005,16.17012071460465,28.071428571428573,,,16.17012071460465,0.2786973675617647
604,21687,"ה.ג.ר המוביל גיבלי ראובן בע""מ","מושב משען משק 52, NULL",1,7,אשדוד/אשקלון,2.4002999999999997,0.7037242664271317,7,32.0190455,34.8412271,0.7037242664271317,0.24130705095786328
605,21689,"מקמל שרותי אריאל בע""מ","העבודה 2, אריאל",10,132,רחובות,5.1819999999999995,5.323178639689978,13.2,32.10128,35.16779,5.323178639689978,0.20383162641382843
606,21690,"צמיגי החברים בע""מ","אזור תעשיה, לוד",16,62,רחובות,3.491,1.9439330246372117,3.875,31.248833,35.198232,1.9439330246372117,0.11423804637043164
607,21696,צמיגי איתי ואייל,"דרך הנציב א.תעשיה, פרדס חנה",80,1203,חיפה,48.3889,23.69215047259832,15.0375,32.491067,34.976152,23.69215047259832,0.9145263653155724
608,21708,"איתן הובלות ציוד כבד בע""מ","כפר אביב 69, NULL",2,14,רחובות,1.3448,1.1072067948867315,7,32.1802349,34.9180542,1.1072067948867315,0.10004608212110397
609,21717,אל על - נתיבי אוויר לישראל,"41.ת.ד, נתב""ג",1,4,רחובות,1.1756,0.40212815224407494,4,31.1923044,34.8417888,0.40212815224407494,0.1181854639445336
610,21726,"מובילי הורדים בע""מ","ת.ד. 14, פקיעין",1,14,צפון,0.6858,1.4074485328542634,14,32.7984953,35.1033043,1.4074485328542634,0.06894487170224665
611,21734,"טיירו נעים בע""מ","א.ת. הר טוב, ת""ד 11060, בית שמש",1,12,מודעין / בית שמש,2.3128,1.2063844567322255,12,32.0885415,34.8836622,1.2063844567322255,0.23251049762752438
612,21747,"סאלח חמיס ובניו בע""מ","789.ת.ד, משהד",17,121,נצרת,17.8787,4.070559585063963,7.117647058823529,32.0546777,34.8046174,4.070559585063963,0.7963874924548795
613,21750,"עגם מוסכים וניגררים בע""מ","אתר ק.הפלדה, א.ת.עכו דרום",3,32,קריות,6.993,2.155267376702156,10.666666666666666,,,2.155267376702156,0.43079493563317484
614,21754,יסמין הובלות ושיווק דבוריה בע,"ת.ד. 539, כפר דבוריה",4,30,עפולה,5.0036000000000005,1.7687620686309349,7.5,32.7984953,35.1033043,1.7687620686309349,0.33411458055145016
615,21763,צמיגי טיק טק,"כפר-קאסם)תחנת דלק סונול), כפר-קאסם",20,86,רחובות,5.4737,2.735899370173743,4.3,32.11472,34.96439,2.735899370173743,0.1866044984784881
616,21771,צמיגי ג'ו חולון,"המלאכה 31, חולון",9,64,"קו  ת""א",2.961,2.6932783468075354,7.111111111111111,32.0118159,34.796993,2.6932783468075354,0.12821720241948198
617,21774,"שירון(1989)י.ש.צמיגים בע""מ","הירקון 1, מ.ד. 645, יבנה",15,163,רחובות,8.4341,8.152233100850982,10.866666666666667,31.9377266,34.8372618,8.152233100850982,0.4188398671745003
618,21781,"תעשיות בית אל זכרון יעקב בע""מ","דרך אבשלום 166.1,ת.ד, זכרון יעקב",31,157,חיפה,6.3759,3.9683497466869797,5.064516129032258,32.1632167,34.9611333,3.9683497466869797,0.15462732695442394
619,21807,צמיגי יוסי אוזן,"המלאכה 11, ק.מלאכי",8,42,באר שבע,1.6435,2.0124418886149655,5.25,31.733159,34.755513,2.0124418886149655,0.07897902150822243
620,21819,צמיגי סער,"מרדכי אנלביץ' 48, תל אביב",41,376,"קו  ת""א",14.8262,9.741857505830604,9.170731707317072,32.0633657,34.7893046,9.741857505830604,0.37243017454142635
621,21822,"תמיג שיווק צמיגים 2007 בע""מ","רח' החזון 5/1 2111.ת.ד, רמלה",13,58,רחובות,9.5567,2.2198503511957717,4.461538461538462,,,2.2198503511957717,0.39635339220532095
622,21841,"צמיגי א.עידו בע""מ",",122.ת.ד א.ת.צפוני, אשקלון",92,2150,אשדוד/אשקלון,98.3282,35.408655226031826,23.369565217391305,31.6682422,34.5989158,35.408655226031826,1.5936623839759427
623,21846,"צמיגי המילניום מסחר ושר' בע""מ","הפנינים 2, אשקלון",13,96,אשדוד/אשקלון,3.9006,4.079412576446411,7.384615384615385,31.6634067,34.5999604,4.079412576446411,0.15779567462967742
624,21848,צמיגי מלאכי-רעננה,"החרושת 13, רעננה",50,360,נתניה,14.2829,7.5740024295033725,7.2,32.1943808,34.8806005,7.5740024295033725,0.30376154305206
625,21854,"יענקלה איתן גורן לחקלאי בע""מ","-, עין הבשור",36,779,אשדוד/אשקלון,33.412,18.467857271657465,21.63888888888889,31.280566,34.4437627,18.467857271657465,0.81170554947649
626,21855,"מ.מחסני צמיגים בע""מ","יוספטל 5, לוד",2,8,רחובות,0.326,0.5863220269541066,4,31.9425414,34.8725377,0.5863220269541066,0.024026186412276232
627,21856,"צמיגי הקניון אסייג ובניו בע""מ","ריבל 4, תל אביב",3,10,"קו  ת""א",0.5726,0.6328781190913223,3.3333333333333335,32.0625196,34.7813092,0.6328781190913223,0.03645012345487611
628,21864,צמיגי דוידו לירן,"גליס 51, פ""ת",23,232,"פ""ת",10.3357,7.723196468226356,10.08695652173913,32.084041,34.887762,7.723196468226356,0.33840265473382847
629,21875,"חברת י.א. אשכנזי הובלות מחצב ועבודות עפר בע""מ","משק 34, מושב עגור",2,36,מודעין / בית שמש,3.3308,2.97977931120337,18,31.975998,34.88217,2.97977931120337,0.2534127687998255
630,21883,צמיגי שדמן אפרים,"תחנת דלק השחר, נתניה",14,83,"פ""ת",3.4728,3.171335867520853,5.928571428571429,32.2830814,34.857709,3.171335867520853,0.12806998455167679
631,21889,צמיגי הפלד,"הפלד 15, חולון",3,8,"קו  ת""א",0.3226,0.5155605429237838,2.6666666666666665,32.0231891,34.7964574,0.5155605429237838,0.02042670055176113
632,21893,"סבן יעקב ציוד לבנין בע""מ","NULL, כפר אז""ר",18,123,בת ים,9.1927,3.884047083305819,6.833333333333333,,,3.884047083305819,0.34600262540038745
633,21898,מ.מ.גראבה צמיגי מחלף חורשים,"NULL, ג'לג'וליה",20,126,נתניה,6.0769,4.082656711130143,6.3,32.1524568,34.9539749,4.082656711130143,0.20200529376685655
634,21907,צמיגי מוריס הוד השרון,"דרך רמתיים 98, הוד השרון",83,657,נתניה,28.6742,12.272150105275404,7.9156626506024095,32.1543104,34.8942412,12.272150105275404,0.5273366153975082
635,21910,צמיגי השלושה אבי ארגז,"דרך העצמאות 32, יהוד",28,245,בת ים,9.8843,7.288283576736635,8.75,32.0284482,34.8927344,7.288283576736635,0.2876528461842598
636,21912,"מאיר דהן הובלות בע""מ","התעשייה 3, אשקלון",6,25,אשדוד/אשקלון,1.7756999999999998,1.3801906616706456,4.166666666666667,31.6757674,34.5978089,1.3801906616706456,0.1033676970499462
637,21916,צמיגי דוד,"תובל, רמת גן",12,61,"קו  ת""א",2.5619,2.1274544660740626,5.083333333333333,32.0878242,34.8037165,2.1274544660740626,0.09113507468218461
638,21917,"מוסך ונטורה בע""מ","טברסקי 16, תל אביב",5,22,"קו  ת""א",0.9014,1.128788650627487,4.4,32.066408,34.789228,1.128788650627487,0.04888126704071111
639,21919,צמיגי רעננה שרון עוזי ואילן,"ויצמן 16, רעננה",25,126,נתניה,5.6864,3.868067700707198,5.04,32.1923589,34.8815241,3.868067700707198,0.1750814777990184
640,21923,"צמיגי יבנה-זמורות הגפן בע""מ","האורגים 1, יבנה",55,397,רחובות,21.3729,8.606682748874155,7.218181818181818,31.866729,34.7417929,8.606682748874155,0.4730097816197987
641,21924,טייר סנטר-אשדוד,"הבטיחות 10, אשדוד",108,3489,אשדוד/אשקלון,340.7375,46.81188580611125,32.30555555555556,31.8365885,34.679888,46.81188580611125,5.186006013318618
642,21925,טייר סנטר-שפלה,"נחשונים פינת האירוס והסיתוונית, א.תעשיה חצב",73,1334,רחובות,164.4867,24.281400102949704,18.273972602739725,32.072208,34.956619,24.281400102949704,3.275851976187124
643,21926,טייר סנטר-ראשון,"יצחק בן צבי 43, ראשל""צ",102,5361,בת ים,469.4103,77.69699429037277,52.55882352941177,31.9861486,34.7935894,77.69699429037277,7.108129332512128
644,21928,צמיגי שבתאי,"החרש 14, הוד השרון",28,93,נתניה,4.3288,2.5366475120173733,3.3214285714285716,32.1317232,34.8971379,2.5366475120173733,0.11919202451659339
645,21931,"טייר סנטר ישיר בע""מ","השילוח 7, פתח תקווה",1,1,"פ""ת",0.0224,0.10053203806101874,1,32.0909666,34.8568857,0.10053203806101874,0.0022519176525668196
646,21941,צמיגי מודיעין,"המכונאי 15, מודיעין",84,1289,מודעין / בית שמש,57.381,21.30299544086499,15.345238095238095,31.886396,34.960651,21.30299544086499,0.9568522018265322
647,21944,"צמיגי י.רומנו בע""מ","רח' המלאכה 3, נתניה",62,677,נתניה,28.8846,14.86452544811026,10.919354838709678,32.2770414,34.8583402,14.86452544811026,0.6092381178819448
648,21947,צמיגי רז,"NULL, מושה אוהד ד.נ.הנגב",29,327,אשדוד/אשקלון,14.9602,9.17152165752557,11.275862068965518,31.238436,34.431893,9.17152165752557,0.41583980030775247
649,21948,"יניב לוי צמיגים בע""מ","רח' המכונאי 13 א.תעשיה, מודיעין",35,227,מודעין / בית שמש,11.2791,6.350061786116741,6.485714285714286,,,6.350061786116741,0.3097223481006508
650,21950,פרונט קלסואה,"ת.ד 1542, קלנסואה",1,4,נתניה,0.184,0.40212815224407494,4,32.2854576,34.9810942,0.40212815224407494,0.018497895003227457
651,21951,צמיגי קזנטיני,"רח' הברזל 13, תל אביב",6,26,"פ""ת",1.0822,1.2995567531137155,4.333333333333333,32.1075867,34.8372001,1.2995567531137155,0.05532321522569986
652,21953,"צמיגי בני 2001 רמה""ש","דרך משה סנה 215(תחנת דלק), רמת השרון",64,452,"פ""ת",20.3064,9.505924171156337,7.0625,32.1331329,34.8341827,9.505924171156337,0.4210864077080131
653,21954,צמיגי זיתוני ונעים,"אהוד קינמון 28, בת-ים",48,433,בת ים,22.5418,9.267194174986228,9.020833333333334,32.0069925,34.7416213,9.267194174986228,0.493580558183351
654,21960,פרו-ווילס,"החרש 1, רמה""ש",56,399,"פ""ת",17.8401,8.340883569494059,7.125,32.1367891,34.8436645,8.340883569494059,0.3707759029396338
655,21962,צמיגי אור עקיבא,"מרכז קופלביץ 24, אור עקיבא",4,27,חיפה,1.091,1.5583659995960175,6.75,32.503399,34.926166,1.5583659995960175,0.06229632985491784
656,21964,צמיגי פרץ ובניו,"ת.ד ז'בוטינסקי 27 , פ""ת",47,413,"פ""ת",15.5752,9.716534335568262,8.787234042553191,32.07451,34.848555,9.716534335568262,0.3612263371305698
657,21966,"היפר צמיג בע""מ","הירקונים 25, פ""ת",43,224,"פ""ת",10.483699999999999,5.58563573972088,5.209302325581396,32.098181,34.896471,5.58563573972088,0.25819014732026574
658,21968,מ.מחסני צמיגים,"יוספטל 5, לוד",75,619,רחובות,26.889,11.4515450178016,8.253333333333334,31.9474677,34.8795805,11.4515450178016,0.49283988161088
659,21971,"פנצ'רית טיפ טופ בע""מ","המלאכה 39, חולון",102,1565,"קו  ת""א",68.2982,25.49509704816345,15.343137254901961,32.0151393,34.8004253,25.49509704816345,1.0956666652176759
660,21972,"הלסן חברה ליצור ושווק בע""מ","עצמאות 42, יהוד",6,22,בת ים,1.6289,1.0432799556214096,3.6666666666666665,32.4711997,34.9729696,1.0432799556214096,0.07753335204239857
661,21974,"צמיגי ושטיפת יעקב בע""מ","שלמה המלך 1, ראש העין",11,100,רחובות,4.185,4.523732029430742,9.090909090909092,32.093255,34.940805,4.523732029430742,0.1921138077054041
662,21980,"קרן מוסכים בע""מ","רח' החריש 17, עמק חפר",9,38,נתניה,3.1447,1.5752782754823988,4.222222222222222,,,1.5752782754823988,0.13668422758085885
663,21986,"צמיגי געש בע""מ","NULL, כפר קאסם",23,102,רחובות,5.1701,2.8295528856112644,4.434782608695652,,,2.8295528856112644,0.14712011795581476
664,21987,צמיגי לוד,"יוספטל 9, לוד",3,12,רחובות,0.5816,0.7859479612204905,4,31.9425414,34.8725377,0.7859479612204905,0.03690726277070411
665,21989,צמיגי צמרת נתניה,"פנקס דוד 35, נתניה",72,526,נתניה,21.898600000000002,9.732375976920713,7.305555555555555,32.3175106,34.8740696,9.732375976920713,0.40186777846608485
666,21991,"ח.חויו ובניו בע""מ","שד לוי אשכול 1, חולון",51,236,"קו  ת""א",10.4515,4.961288700756947,4.627450980392157,32.008484,34.780119,4.961288700756947,0.2217601791355045
667,21996,"א.ר. צמיגים בע""מ","רח' צהל 18, אשקלון",42,178,אשדוד/אשקלון,8.1752,4.032701673724791,4.238095238095238,,,4.032701673724791,0.19645828225769188
668,31004,"נילי שרותי רכב בע""מ","שד' בן צבי 1 9394.ת.ד, ירושלים",92,1448,ירושלים,57.6509,23.102970169652046,15.73913043478261,31.7796105,35.2072907,23.102970169652046,0.9249667178613198
669,31015,"י.ג.המכוון 95 בע""מ","בעלי המלאכה 13, ירושלים",84,797,ירושלים,34.4344,15.0828887326003,9.488095238095237,31.7480643,35.210078,15.0828887326003,0.6324788168253703
670,31023,"צמיגי רונדו בע""מ","ת.דלק פז,גבעת שאול 34672.ת.ד, י-ם",104,3258,ירושלים,148.7892,49.63076354264469,31.326923076923077,31.7858563,35.1911135,49.63076354264469,2.2739972849160175
671,31049,צמיגי זכי,"אהליאב 16, ירושלים",38,424,ירושלים,17.9428,10.252494815179869,11.157894736842104,31.7925671,35.20145,10.252494815179869,0.43498410345075744
672,31056,"פנצ'רית יוסי בע""מ","יגאל אלון 14, בית שמש",19,96,מודעין / בית שמש,4.7427,3.043691557361909,5.052631578947368,31.7532949,34.9964289,3.043691557361909,0.15240153285662486
673,31060,"אלעבידי למסחר ודלקים בע""מ","י-ם ג'אבל מוכבר, 29256.ת.ד, ירושלים",11,65,ירושלים,4.856,2.5015101003623275,5.909090909090909,31.7871837,35.2153831,2.5015101003623275,0.20008620413034206
674,31089,"סופר צמיג-נהור בע""מ","רח' האומן 26 53373.ת.ד, י-ם",15,152,ירושלים,7.7254,6.169815447909661,10.133333333333333,,,6.169815447909661,0.30467273254499927
675,31091,"צמיגי דודי-גבעת זאב בע""מ","תחנת דלק גבעונים, ירושלים",75,709,ירושלים,43.9039,12.386181158024367,9.453333333333333,31.861189,35.167252,12.386181158024367,0.803378615285919
676,31097,"צמיגי תלפיות בע""מ","הרכבים 2, ירושלים",40,206,ירושלים,9.6832,5.733321227745029,5.15,31.747477,35.210221,5.733321227745029,0.26129036485594415
677,31105,פנצ'רית הצומת נחשון,"NULL, ת.ד.צומת נחשון",27,112,מודעין / בית שמש,6.9248,2.7974479345853447,4.148148148148148,31.8153575,34.9156645,2.7974479345853447,0.1806347878158921
678,31107,"חברת צמיגי אלסלאמה בע""מ","ראמלה  , אלראם",24,1334,מודעין / בית שמש,64.3085,52.39899605357027,55.583333333333336,31.9279988,34.8623473,52.39899605357027,2.4064955467381637
679,31116,"צמיגי רונדו מעלה אדומים בע""מ","הר מכוור 2, מעלה אדומים",1,1,ירושלים,0.035,0.10053203806101874,1,31.772617,35.299164,0.10053203806101874,0.003518621332135655
680,31119,מוסך א.ע.אביב,"צבעי 5, בית שמש",14,73,מודעין / בית שמש,3.1061,2.631081852683743,5.214285714285714,31.7561437,34.9924651,2.631081852683743,0.11115969747608495
681,31127,צומת המהפך,"ד.נ.שמשון, ד.נ.שמשון",81,737,מודעין / בית שמש,35.6076,13.48281887386364,9.098765432098766,31.7764077,35.0093025,13.48281887386364,0.6735302252592671
682,31136,עיריית ירושלים,"ככיכר ספרא 1, ירושלים",2,40,ירושלים,0.109,3.5898089524369787,20,,,3.5898089524369787,0.010957992148651046
683,31143,טייר סנטר-עטרות,"המע""ש 2 א.תעשיה, עטרות",92,2831,מודעין / בית שמש,309.2231,43.718939540603444,30.77173913043478,31.85502,35.218686,43.718939540603444,5.039476085839221
684,31145,"מטיילי האחים דדון בע""מ","דרך רבין 21, בית שמש",1,68,מודעין / בית שמש,5.607,6.836178588149274,68,32.1632167,34.9611333,6.836178588149274,0.5636831374081324
685,31153,חברת אלמסתקבל אלמשרק לצמיגים,"ענאתא, ירושלים",34,301,ירושלים,20.2509,7.743869497649275,8.852941176470589,31.7768843,35.2452494,7.743869497649275,0.6305123215995062
686,31155,צמיגי דוידו מוטי,"האומן 12 ת.דלק פז, ירושלים",74,562,ירושלים,24.8046,9.881268628980727,7.594594594594595,31.7493993,35.2108296,9.881268628980727,0.4356986284637908
687,31157,"אבי (ד.ע) שירותי רכב 24 שעות בע""מ","א טור 1, ירושלים",14,318,ירושלים,12.638,12.788078273645354,22.714285714285715,31.7812795,35.2492953,12.788078273645354,0.4836938227755342
688,31161,"גי'.אר.אם סחר וצמיגים בע""מ","עטרות, ירושלים",8,36,מודעין / בית שמש,4.0672,1.5761195524994354,4.5,31.8579116,35.2154383,1.5761195524994354,0.18278221711655962
689,31163,מוסך ואן ליין,"רח' התוצרת 53, עטרות",32,370,מודעין / בית שמש,18.9367,10.524560804025771,11.5625,,,10.524560804025771,0.5319496074547945
690,31167,דודי נאסה-מישור אדומים,"אופירה 11, מישור אדומים",17,157,ירושלים,17.5135,5.387906665674125,9.235294117647058,31.8002428,35.2195723,5.387906665674125,0.619946541670527
691,31170,"פנצ'רית טיפ טופ בע""מ-עטרות","היצירה 1, עטרות",1,4,מודעין / בית שמש,0.1508,0.40212815224407494,4,31.8553153,35.2212461,0.40212815224407494,0.01516023133960164
692,31171,ג'אזי שהאב,"אלמקדסי 3 ואדי אלגוז, ירושלים",3,30,ירושלים,1.1484,2.018974699550471,10,31.784992,35.236855,2.018974699550471,0.07924682446929501
693,31172,צמיגי אורון,"הכדר 4, נתניה",5,38,ירושלים,1.6825,2.330057785230989,7.6,32.310694,34.862344,2.330057785230989,0.09132171237403969
694,31174,פסגת הצמיג,"שדרות משה דיין 100, ירושלים",59,1717,מודעין / בית שמש,68.9101,40.6268696024944,29.10169491525424,31.808795,35.240355,40.6268696024944,1.6056477694662195
695,31177,"ש.מ.אלנביל לצמיגים בע""מ","עטרות, ירושלים",61,1427,מודעין / בית שמש,75.5411,39.321595209470416,23.39344262295082,31.8579116,35.2154383,39.321595209470416,1.894719312668965
696,31180,"צמיגי ליאור 2020 בע""מ","התעשיה 11 הרטוב, בית שמש",13,106,מודעין / בית שמש,4.4255,6.744466555344725,8.153846153846153,31.7505846,35.2156733,6.744466555344725,0.2521826190333162
697,31188,"מוסך הבירה בע""מ","דרת 7 תלפיות, ירושלים",10,76,ירושלים,3.4592,3.2508486444235665,7.6,31.6597433,34.9956875,3.2508486444235665,0.14238444312056053
698,31191,"טיפ טופ טיירס עטרות בע""מ","היצירה 1, עטרות",38,162,מודעין / בית שמש,8.5982,3.825149136549678,4.2631578947368425,31.8553153,35.2212461,3.825149136549678,0.21882075582867627
699,31192,"צמיגי שלומי נאסה בע""מ","מרכז ספיר 1 , ירושלים",89,1743,ירושלים,77.9956,36.73362952592318,19.584269662921347,32.177911,34.905656,36.73362952592318,1.569044454401485
700,31193,"צמיגי הראל בע""מ","היצירה 3 מבשרת ציון, ירושלים",11,48,מודעין / בית שמש,2.9979,1.8163761246731338,4.363636363636363,31.7924337,35.144275,1.8163761246731338,0.12349844591651413
701,31194,א.נ.ש סחר כללי,"דרך אמריקאי 46, ירושלים",13,95,ירושלים,5.1904,3.860858248848058,7.3076923076923075,32.1632167,34.9611333,3.860858248848058,0.1986356521793255
702,31195,דודו גסנר צמיגים,"אזור תעשיה, מישור אדומים",51,281,ירושלים,12.7366,6.880015735531,5.509803921568627,31.7896371,35.3357381,6.880015735531,0.313334365236198
703,31196,צמיגי אורנים,"פייר קניג 2, ירושלים",13,60,ירושלים,2.3823,2.511659061171339,4.615384615384615,31.75864306525105,35.215052828835525,2.511659061171339,0.09728821845439523
704,31197,צמיגי שיר-קמ,"בעלי המלאכה 1 ת""ד 52212, ירושלים",95,1520,ירושלים,63.5742,24.06144315379902,16,31.7476902,35.210556,24.06144315379902,1.0226413704669728
705,31198,"צמיגי הרכב 2023 בע""מ","הרכב 10, ירושלים",29,218,ירושלים,8.5213,6.202682642440658,7.517241379310345,31.747477,35.210221,6.202682642440658,0.23761582332162876
706,31199,מוסך שרון מועלם,"יגאל אלון 34, בית שמש",16,173,מודעין / בית שמש,7.43,5.526926004712445,10.8125,31.755957,34.9898322,5.526926004712445,0.2370391550400917
707,31201,צמיגי בן כליפה,"התעשייה 5 הרטוב, בית שמש",69,348,מודעין / בית שמש,17.9022,7.300883620718756,5.043478260869565,32.049272,34.798714,7.300883620718756,0.3946694981065011
708,31202,"צמיגי רונדו מישור אדומים בע""מ","הנביעות 2, מישור אדומים",94,1413,ירושלים,76.9614,23.927805541549304,15.03191489361702,31.6960761,34.5704788,23.927805541549304,1.3371710522530469
709,31203,"מכוניות האלה בע""מ","תחנת דלק פז, קריית ארבע",16,69,מודעין / בית שמש,4.7658000000000005,2.512173840394664,4.3125,31.65429,35.11702,2.512173840394664,0.17703352303573447
710,31204,"מכוניות האלה בע""מ","תחנת דלק פז, קריית ארבע",37,850,מודעין / בית שמש,50.8349,25.87946773371752,22.972972972972972,31.65429,35.11702,25.87946773371752,1.5051326069588464
711,31205,צמיגי אבו גוש,"דרך השלום 48, אבו גוש",4,23,ירושלים,1.2498,1.5801763427527578,5.75,32.1632167,34.9611333,1.5801763427527578,0.07689178206072705
712,31206,"זכי ואלון צמיגים ושרותי רכב בע""מ","אהליאב 16 רוממה, ירושלים",94,1637,ירושלים,72.8239,26.429451883815236,17.414893617021278,31.7925025,35.2016566,26.429451883815236,1.1614874823911625
713,41003,"צמיגי אמיל בע""מ","שד' טוביהו 100, באר שבע",45,150,באר שבע,7.9429,3.838772080189301,3.3333333333333335,31.2461844,34.7804172,3.838772080189301,0.20868303693790424
714,41006,"ג'נו צמיגים בע""מ","המלאכה 2, באר שבע",105,4900,באר שבע,224.6985,69.87812054032668,46.666666666666664,31.2363314,34.7986281,69.87812054032668,3.196773422076464
715,41007,פנצ'רית דוד טויטו,"רח' רבי עקיבא 10 א.תעשיה, נתיבות",1,2,אשדוד/אשקלון,0.1038,0.20106407612203747,2,,,0.20106407612203747,0.010435225550733743
716,41012,"מקור הצמיג והפרונט בע""מ","הפלדה 10, ת.ד. 2193, באר שבע",66,897,באר שבע,46.6913,22.434748689922355,13.590909090909092,32.0061997,34.7436526,22.434748689922355,1.0505483012480665
717,41015,פנצ'רית כהן משה,"1614.ת.ד 051345502.ע.מ, אילת",9,102,באר שבע,4.1655999999999995,5.842847915278505,11.333333333333334,29.5613308,34.956553,5.842847915278505,0.22777724336034763
718,41016,צמיגי פאר,"הרצל 1, אופקים",1,1,אשדוד/אשקלון,0,0.10053203806101874,1,31.3055067,34.6188436,0.10053203806101874,0
719,41018,"צדיק צמיגים 1998 בע""מ","המלאכה 4, קרית גת",2,22,באר שבע,0.7958,1.6183669553882976,11,31.6049808,34.7736673,1.6183669553882976,0.05832690391098258
720,41020,"צמיגי רפי בע""מ","דרך חברון 9/7, באר שבע",1,1,באר שבע,0,0.10053203806101874,1,31.2385286,34.7954414,0.10053203806101874,0
721,41021,"צמיגי רם בע""מ","פנמם החוצב 32, באר שבע",16,51,באר שבע,4.133,1.6620238447918831,3.1875,,,1.6620238447918831,0.16487580125884127
